,ImageID,XMin,XMax,YMin,YMax,ClassName
6,0000c64e1253d68f.jpg,0.0,0.513534,0.321356,0.689661,Car
7,0000c64e1253d68f.jpg,0.016515000000000002,0.268228,0.29936799999999997,0.46290600000000004,Car
8,0000c64e1253d68f.jpg,0.481498,0.9043760000000001,0.23202899999999999,0.48901700000000003,Car
9,0000c64e1253d68f.jpg,0.751517,1.0,0.33235,0.658053,Car
282,001547e7ef44a7d8.jpg,0.0,0.051602999999999996,0.262482,0.304314,Car
283,001547e7ef44a7d8.jpg,0.0,0.259056,0.299666,0.665006,Car
284,001547e7ef44a7d8.jpg,0.22201100000000001,0.738791,0.277355,0.781208,Car
285,001547e7ef44a7d8.jpg,0.480092,0.6072810000000001,0.25411500000000004,0.288511,Car
286,001547e7ef44a7d8.jpg,0.8468389999999999,0.952418,0.26062199999999996,0.31361,Car
287,001547e7ef44a7d8.jpg,0.8721530000000001,1.0,0.270848,0.792363,Car
316,0017da7a364de4a5.jpg,0.0,1.0,0.001066,0.9549700000000001,Car
317,0017da7a364de4a5.jpg,0.9804,1.0,0.777091,1.0,Car
331,00186cd93b82866e.jpg,0.179832,0.9343040000000001,0.329629,0.929107,Car
395,001cfa87e56b76a1.jpg,0.032357,0.20348,0.386216,0.55475,Car
396,001cfa87e56b76a1.jpg,0.147536,0.88139,0.201296,0.903524,Car
397,001cfa87e56b76a1.jpg,0.779375,0.9866959999999999,0.365149,0.55475,Car
398,001cfa87e56b76a1.jpg,0.88139,0.9998600000000001,0.344082,0.49155,Car
413,001dc1a88f4bac12.jpg,0.166338,0.9493520000000001,0.050713,0.8432280000000001,Car
414,001dc1a88f4bac12.jpg,0.637157,1.0,0.040645999999999995,0.6075619999999999,Car
445,001eb42ffe74be81.jpg,0.0,0.5079100000000001,0.207355,0.8892,Car
446,001eb42ffe74be81.jpg,0.035413,0.8416170000000001,0.117532,0.646948,Car
447,001eb42ffe74be81.jpg,0.370141,0.9804069999999999,0.071259,0.38700300000000004,Car
448,001eb42ffe74be81.jpg,0.601797,1.0,0.49860200000000005,1.0,Car
450,001efdd4bdffbfc7.jpg,0.0,0.9510649999999999,0.253653,0.811377,Car
463,001f95237e94b3db.jpg,0.0,0.9886360000000001,0.225,0.799242,Car
548,00220bebad614827.jpg,0.0,1.0,0.175572,1.0,Car
549,00220bebad614827.jpg,0.530138,1.0,0.221255,0.311854,Car
557,0022601d70752de3.jpg,0.0,0.02037,0.338326,0.45444700000000005,Car
558,0022601d70752de3.jpg,0.02037,1.0,0.336453,0.872108,Car
559,0022601d70752de3.jpg,0.039949,0.183999,0.310233,0.437591,Car
560,0022601d70752de3.jpg,0.17560699999999999,0.267911,0.297122,0.375785,Car
561,0022601d70752de3.jpg,0.256723,0.36441,0.285885,0.377658,Car
562,0022601d70752de3.jpg,0.651111,0.800754,0.336453,0.390768,Car
563,0022601d70752de3.jpg,0.7881670000000001,1.0,0.338326,0.490033,Car
601,00233e61f68461f5.jpg,0.24472800000000003,0.93563,0.353296,0.837749,Car
675,00284b14d2aebb4d.jpg,0.096743,0.9651129999999999,0.23592,0.8687600000000001,Car
687,002934e5712ba154.jpg,0.0,0.9992030000000001,0.07785299999999999,0.890993,Car
723,002afe9e08cc03b1.jpg,0.026456,0.948907,0.23723000000000002,0.8105479999999999,Car
800,002f5082ace5d2b0.jpg,0.082177,0.9111020000000001,0.19506700000000002,0.893943,Car
801,002f5082ace5d2b0.jpg,0.783233,1.0,0.247968,0.562674,Car
836,003625d619697583.jpg,0.000294,0.9700059999999999,0.159782,0.872338,Car
1143,005060d96c235319.jpg,0.132052,0.6016819999999999,0.565632,0.8492940000000001,Car
1159,0050642479c69116.jpg,0.0,0.897783,0.013186000000000002,0.858289,Car
1160,0050642479c69116.jpg,0.051245000000000006,1.0,0.093778,0.597482,Car
1161,0050642479c69116.jpg,0.708182,1.0,0.132955,0.29414,Car
1268,0055c8f0164b3b2d.jpg,0.0,0.041063,0.442633,0.539575,Car
1269,0055c8f0164b3b2d.jpg,0.019125,0.113856,0.44126800000000005,0.524556,Car
1270,0055c8f0164b3b2d.jpg,0.020434,0.9814709999999999,0.23710900000000001,0.8829229999999999,Car
1318,005db64b7bfc26bb.jpg,0.118341,0.958786,0.22510500000000003,0.818579,Car
1329,005dbb6142f6693b.jpg,0.011941,0.085418,0.271321,0.441442,Car
1330,005dbb6142f6693b.jpg,0.056843,0.9222379999999999,0.219604,0.8715069999999999,Car
1331,005dbb6142f6693b.jpg,0.391571,0.521176,0.264516,0.323038,Car
1356,005ed150c8f09ea3.jpg,0.125181,0.8412930000000001,0.149817,0.866375,Car
1395,0061d4f01e42f908.jpg,0.0,0.779072,0.325862,0.884057,Car
1396,0061d4f01e42f908.jpg,0.162732,0.261579,0.366564,0.446514,Car
1397,0061d4f01e42f908.jpg,0.700576,0.8284950000000001,0.336038,0.5671649999999999,Car
1398,0061d4f01e42f908.jpg,0.8721040000000001,1.0,0.328769,0.369471,Car
1412,006385dd7df1652c.jpg,0.08273,0.8844569999999999,0.149045,0.8531120000000001,Car
1413,006385dd7df1652c.jpg,0.9025479999999999,0.9999389999999999,0.365725,0.5019170000000001,Car
1437,006526e6627b8b84.jpg,0.068386,1.0,0.143706,0.897006,Car
1456,0068e3cd743ca5e9.jpg,0.304153,0.6282300000000001,0.412601,0.713561,Car
1553,006f315121023f91.jpg,0.5736020000000001,0.727539,0.47957700000000003,0.5586760000000001,Car
1581,00733b95ebfa566a.jpg,0.0,1.0,0.191654,0.915739,Car
1640,007a517cacd7f053.jpg,0.054524,0.9093540000000001,0.27663499999999996,0.999999,Car
1641,007a517cacd7f053.jpg,0.8502040000000001,0.9999680000000001,0.45183,0.712378,Car
1644,007b2b754dc72382.jpg,0.36531199999999997,0.529754,0.46485600000000005,0.536396,Car
1677,007b9cad3e996e06.jpg,0.006478,0.282738,0.33158200000000004,0.482124,Car
1678,007b9cad3e996e06.jpg,0.203138,0.331123,0.326878,0.46330600000000005,Car
1679,007b9cad3e996e06.jpg,0.30146799999999996,0.607383,0.312764,0.484476,Car
1680,007b9cad3e996e06.jpg,0.5746060000000001,0.607383,0.348047,0.39274000000000003,Car
1681,007b9cad3e996e06.jpg,0.886764,0.9273450000000001,0.390387,0.46801099999999995,Car
1682,007b9cad3e996e06.jpg,0.9242229999999999,1.0,0.369217,0.496237,Car
1820,0089c490282ac05f.jpg,0.08025399999999999,0.9351440000000001,0.412189,0.9313110000000001,Car
1835,0089fabf617de1e6.jpg,0.19547,0.9567479999999999,0.22898400000000002,0.939442,Car
1884,008f009f3c83b480.jpg,0.0,0.15546400000000002,0.229923,0.37237800000000004,Car
1885,008f009f3c83b480.jpg,0.0,1.0,0.24300500000000003,0.7706729999999999,Car
1886,008f009f3c83b480.jpg,0.8255879999999999,1.0,0.208118,0.343306,Car
1905,008f80eb30f8ef54.jpg,0.000482,0.998318,0.488816,0.9522379999999999,Car
1987,009c2246282022a9.jpg,0.0,0.048507999999999996,0.36604699999999996,0.544155,Car
1988,009c2246282022a9.jpg,0.15509,0.38652600000000004,0.350063,0.523604,Car
1989,009c2246282022a9.jpg,0.158136,0.23426599999999997,0.370614,0.4277,Car
1990,009c2246282022a9.jpg,0.700182,0.9316180000000001,0.368331,0.503053,Car
2038,009f2d020ce04f49.jpg,0.014166999999999999,0.925306,0.084979,0.9103889999999999,Car
2181,00a4e2347de87aea.jpg,0.070458,0.9091299999999999,0.174299,0.83965,Car
2182,00a4e2347de87aea.jpg,0.851759,1.0,0.14402,0.410339,Car
2236,00a5679940461f10.jpg,0.0,0.462483,0.163139,0.8682030000000001,Car
2237,00a5679940461f10.jpg,0.740841,0.9115709999999999,0.322506,0.495284,Car
2251,00a8014df2207b5d.jpg,0.0,0.015709,0.261613,0.29531399999999997,Car
2252,00a8014df2207b5d.jpg,0.032166,0.9585239999999999,0.15676600000000002,0.9884719999999999,Car
2253,00a8014df2207b5d.jpg,0.876323,1.0,0.265357,0.36459,Car
2263,00a841f0611c28fb.jpg,0.0,0.27355999999999997,0.202252,0.325923,Car
2264,00a841f0611c28fb.jpg,0.0,0.5543020000000001,0.20902800000000002,0.547852,Car
2265,00a841f0611c28fb.jpg,0.075389,0.9633459999999999,0.229358,0.77317,Car
2266,00a841f0611c28fb.jpg,0.8477469999999999,0.8756940000000001,0.129405,0.19378099999999998,Car
2267,00a9ab66f8431dd6.jpg,0.092923,0.8559770000000001,0.522089,0.9739969999999999,Car
2274,00a9f1817594f581.jpg,0.028120999999999997,0.123525,0.399431,0.464659,Car
2275,00a9f1817594f581.jpg,0.116711,0.8705700000000001,0.38395300000000004,0.9057799999999999,Car
2276,00a9f1817594f581.jpg,0.808387,0.8790879999999999,0.392797,0.434809,Car
2277,00a9f1817594f581.jpg,0.8833469999999999,0.9208270000000001,0.403853,0.429281,Car
2278,00a9f1817594f581.jpg,0.90805,0.9608620000000001,0.401642,0.44365299999999996,Car
2293,00aa934b6ad5297a.jpg,0.059584000000000005,0.9370370000000001,0.071346,0.793371,Car
2346,00acbd16792f2b25.jpg,0.048757,0.427246,0.152327,0.364724,Car
2347,00acbd16792f2b25.jpg,0.190038,0.73555,0.310262,0.6744479999999999,Car
2367,00ada699192e8030.jpg,0.0,0.9982190000000001,0.051471,1.0,Car
