,ImageID,XMin,XMax,YMin,YMax,ClassName
89,001083f05db4352b.jpg,0.164277,0.767547,0.338296,0.821679,Car
186,001a794d1865ee47.jpg,0.293362,0.9336610000000001,0.02356,0.8899549999999999,Car
194,001a809ad40a2f84.jpg,0.085249,0.878526,0.166653,0.8782260000000001,Car
217,0022e32008e479cb.jpg,1e-06,0.999991,0.0,1.0,Car
224,00230c216711fceb.jpg,0.06919700000000001,0.947773,0.418904,0.9465100000000001,Car
230,002d1dd67c722d98.jpg,8e-06,0.9999620000000001,4e-06,0.9999959999999999,Car
249,003132be85a0beae.jpg,0.046807999999999995,0.894716,0.292327,0.8475790000000001,Car
291,003a5aaf6d17c917.jpg,0.047636000000000005,0.963872,0.065742,0.9521459999999999,Car
360,005b598d8fecb139.jpg,0.012343999999999999,0.9929379999999999,0.015103,0.9999889999999999,Car
361,005b598d8fecb139.jpg,0.48453100000000004,0.637295,0.095314,0.213964,Car
368,005ea49186b013d8.jpg,0.079675,0.885316,0.162679,0.897332,Car
369,005ea49186b013d8.jpg,0.734779,1.0,0.060226999999999996,0.41802700000000004,Car
435,00723dac8201a83e.jpg,0.0,0.16609100000000002,0.33769299999999997,0.623698,Car
436,00723dac8201a83e.jpg,0.084392,0.303228,0.3124,0.522526,Car
437,00723dac8201a83e.jpg,0.171926,0.7379819999999999,0.261814,0.5789489999999999,Car
438,00723dac8201a83e.jpg,0.707345,1.0,0.187881,0.555602,Car
466,0082b95745cb8ed5.jpg,0.0,0.482839,5.9999999999999995e-05,0.917607,Car
477,008637722500f239.jpg,0.058824,0.803646,0.24924699999999997,0.795717,Car
478,008637722500f239.jpg,0.694789,1.0,0.16686900000000002,0.526095,Car
525,00a1f2a6e7f78ac5.jpg,0.123177,0.8508020000000001,0.343452,0.761269,Car
526,00a1f2a6e7f78ac5.jpg,0.704869,1.0,0.286292,0.525822,Car
537,00a3654c1cf00d11.jpg,0.227971,1.0,0.314805,0.691342,Car
609,00acf53b127218c2.jpg,0.048599,1.0,0.131349,0.953461,Car
654,00b562abdf5766d3.jpg,0.0,0.978951,0.472351,0.9987469999999999,Car
661,00b75a8487446cdd.jpg,0.030616,0.955081,0.263075,0.69344,Car
716,00cd12b9ee1905a7.jpg,0.183561,0.958852,0.11199200000000001,0.8432,Car
740,00d2a568dd4afd0d.jpg,0.000199,0.077625,0.251051,0.549121,Car
741,00d2a568dd4afd0d.jpg,0.271449,0.815099,0.194656,0.8824209999999999,Car
742,00d2a568dd4afd0d.jpg,0.5746600000000001,0.965347,0.205756,0.476063,Car
758,00d9efcc4d1fda53.jpg,0.174292,0.8285049999999999,0.230586,0.8967700000000001,Car
811,00e5682d509f4b26.jpg,0.0,1.0,0.134546,0.8893,Car
883,00ec74f564bd4425.jpg,0.0,0.37543499999999996,0.188426,0.7138979999999999,Car
884,00ec74f564bd4425.jpg,0.111226,0.8989159999999999,0.107209,0.799863,Car
888,00ee7576fe9ebe6c.jpg,0.0,0.043974,0.362584,0.535742,Car
889,00ee7576fe9ebe6c.jpg,0.00448,0.926833,0.118111,0.941832,Car
